Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,125.83539712429047,11.178832116788321,7.749837807368332,0.0,228.0,3836,1,13.091225296442687,0.0,206.0,495,1,10.842424242424242,0.0,42.0,1.0867467254952656,0.1097982974474095,0.08655215826607582,0.08418951125872015,0.07393641920416917,0.06139540063851058,0.07393641920416917,0.37938687915650243,0.06837778036861236,0.9630317903979155,0.9630317903979155,0.9852127161591663,0.9753545269319438,-0.027833420902164265,0.08645631100439788,0.07393641920416917,1.0412383116991164,0.852559254399943,0.4884727373304906,0.0872649205259389,0.9217934786987988,2.082476623398233,0.4145363181263217,0.03953148261572233,104.32771852755198,0.7406761513809197,0.12966192430954013,1.4607641116805417,18.228533628328417,18.841964248448946,18.075175973298283,0.8848089720798645,2.9863238371511804,25.114904885557014,0.1742893428706063,0.2836052836052836,4.804467144663376,0.32391848788749267,0.7582519216939859,0.21533512943586933,7.222222222222222,0.8024691358024691,0.09876543209876544,3.6666666666666665,24767.444444444445,24808.444444444445,24757.194444444445,0.3333333333333333,2.3333333333333335,0.25925925925925924,0.4903845865306825,1.961536849905168,0.12259652068706112,2.2810361125534215,0.01818181818181818,21742.444444444445,4.2209707516688795,32.7979797979798,0.06625854504642384,41.22799714314866,451.13737373737376,0.04430568309356188,1.1393939393939394,426.41818181818184,427.8545454545455,426.0590909090909,0.9651515151515152,0.01607720945003002,0.0552623946352152,0.006280913153733718,10.772681310696738,0.053931412128201316,0.07491745313101619,0.0034574335569212736,0.05177622593085874
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,126.22377797961235,11.456204379562044,8.002599513599364,0.0,228.0,3836,1,13.308774703557312,0.0,205.0,495,1,11.185858585858586,0.0,43.0,1.078796103032706,0.10189494188141589,0.08020508791004051,0.07700978187694316,0.06726216154545271,0.06542360726780029,0.06726216154545271,0.35371010044418966,0.06259995973814224,0.9663689192272737,0.9663689192272737,0.9865475676909097,0.9775792794848492,-0.03819382130663061,0.08826214386741987,0.06726216154545271,1.037475727935144,0.8652640685506601,0.4521158347244138,0.09437610482928059,0.9288931912921297,2.074951455870288,0.3848536731789614,0.03606798585559897,103.02019335927396,0.7453079969300671,0.1273460015349664,1.4509441356103745,19.11822664157823,19.71739229335174,18.968435228634853,0.8872639660974065,2.9780453905377104,24.83084031079205,0.17518156152114822,0.2783216783216783,4.942034992660864,0.319885697878609,0.7436162883389461,0.2139530502635247,7.222222222222222,0.8024691358024691,0.09876543209876544,3.6666666666666665,24871.222222222223,24908.555555555555,24861.88888888889,0.3333333333333333,2.5555555555555554,0.2839506172839506,0.5048230274967803,2.019290620089373,0.12620612934863215,2.058813890331199,0.01818181818181818,21846.22222222222,4.180350939584302,35.83232323232323,0.07238853178247118,42.00271808999082,452.9555555555556,0.04246913580246913,1.1333333333333333,432.6040404040404,433.9131313131313,432.2767676767677,0.9666666666666667,0.016251514406286076,0.055899662554434223,0.006339477369249039,10.128515405720918,0.05696028033853923,0.07093371058552024,0.0031631583401241,0.05424719518847485
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,126.61215883493423,11.82221063607925,7.786735301625117,0.0,228.0,3836,1,13.10205533596838,0.0,205.0,495,1,11.646464646464647,0.0,54.0,1.128194706127629,0.3916438717899703,0.2018446345312646,0.1439050696822025,0.11375465318896351,0.11249699159474215,0.09979168949786112,0.47853400581125133,0.10358012326971229,0.9524313158662531,0.9515004516201796,0.9892689791591546,0.9757502258100899,-0.04788205103123164,0.12726941643439454,0.08757409626814651,1.0586062044203954,0.8147522915485503,0.6350992192986988,0.13715803075805755,0.9005660134797355,2.1172124088407904,0.5324364208877455,0.0644149307177915,101.11833914647981,0.6824947503013005,0.1904295748522597,1.649845768952577,17.179612556973616,18.054047072057394,16.978115557119995,0.8521607667140275,3.0561585856961417,28.238407646680425,0.18721571806203557,0.29805749805749804,4.989430110483691,0.36458904704451445,0.9713003154138712,0.2269110839130599,6.6,0.66,0.2,4.2,21550.5,21615.2,21534.769444444442,0.3111111111111111,3.0,0.3,0.530340742254591,2.2463615755879247,0.12911331169903553,2.160964047443679,0.020202020202020204,19100.250000000004,4.296405832060051,33.03232323232323,0.06673196612590553,46.32108560350985,436.6484848484848,0.07030303030303031,1.208080808080808,416.9030303030303,419.3777777777778,416.3023007856341,0.9524691358024692,0.019325023897184886,0.07303535853609096,0.007019774693126153,6.764085831295909,0.039945753689298216,0.3950241126670028,0.0024768058652878174,0.18442285591897145
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,127.00053969025612,11.361053180396246,7.846519682917837,0.0,228.0,3836,1,13.098498023715415,0.0,209.0,495,1,10.808080808080808,0.0,53.0,1.0952332098825848,0.20738573536625823,0.1266896684982723,0.10218219088951241,0.09018914769366712,0.06338511000896473,0.08162959366030795,0.4152498519084429,0.08343189590269372,0.9606117955087391,0.9600411585731821,0.9913761415706345,0.9800205792865909,-0.029987329174385173,0.11046573920520196,0.07413998388111866,1.0450986291843227,0.8474956115010548,0.527424940891813,0.1109238566532811,0.9191184701619731,2.0901972583686454,0.4452677871089241,0.04809283464579488,104.86617062959002,0.7364029184752087,0.15003231123686325,1.5017477408283122,18.039505370880008,18.64171343621865,17.89697450881921,0.8825842190667875,3.0241333174323177,25.671603371043794,0.17711675841399988,0.2862470862470862,4.969343618447009,0.33662769231602585,0.8149697537261567,0.22506333123735883,6.6,0.66,0.2,4.2,22287.5,22315.3,22280.661111111112,0.3111111111111111,3.0,0.3,0.5241393377541574,2.5965560044208242,0.11714628219860193,2.52192809488736,0.020202020202020204,19837.25,4.232638228040566,32.83030303030303,0.06632384450566269,42.53759412304866,451.04848484848486,0.05017447199265381,1.1494949494949496,425.03636363636366,426.15555555555557,424.75881032547704,0.9648709315375982,0.0184046178457546,0.07452919697033372,0.006618141975945395,5.500019106145245,0.04797424699097708,0.3289610047654656,0.0014283622193587914,0.23023937599485628
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,127.388920545578,11.550052137643378,7.793071449842594,0.0,228.0,3836,1,13.05399209486166,0.0,204.0,495,1,10.981818181818182,0.0,45.0,1.0866850258273701,0.1298716646467488,0.09505120074246978,0.08613280842309969,0.06871351866749521,0.10711557342509667,0.06871351866749521,0.359127838717528,0.06384231676931894,0.9656432406662525,0.9656432406662525,0.986257296266501,0.9770954937775015,-0.0501098360212907,0.10949919833469646,0.06871351866749521,1.0403472617203724,0.8587345196853835,0.47489895477464,0.12502573244227394,0.9252959789458798,2.080694523440745,0.40618543610714514,0.03871158177264873,101.91636397670291,0.7348641139493319,0.13256794302533398,1.4733048086283904,18.986393703773505,19.675543155650953,18.814106340804138,0.8816737978429022,2.9908143029464114,24.899032621902784,0.17423514948990665,0.2794094794094794,4.873688644899211,0.3132779724189424,0.7451147274862389,0.20531878365211823,5.285714285714286,0.7551020408163265,0.12244897959183672,3.5714285714285716,31715.0,31785.285714285714,31697.428571428572,0.35714285714285715,1.2857142857142858,0.1836734693877551,0.3416462545870619,1.366583086462669,0.08541204661816003,2.5216406363433164,0.014141414141414142,26714.489795918365,4.185420267303726,35.72727272727273,0.0721763085399449,41.62895214774003,449.3272727272727,0.046134067952249766,1.1454545454545455,431.1131313131313,433.35555555555555,430.55252525252524,0.9636363636363636,0.012002826268500919,0.039033919513879876,0.005245052957156179,10.27802939687786,0.056927875995028784,0.07097408729524474,0.003494567156053172,0.05334001787078786
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,127.77730140089989,11.06230448383733,7.773005651039451,0.0,228.0,3836,1,12.973201581027668,0.0,209.0,495,1,10.682828282828282,0.0,45.0,1.0950913798467066,0.10465276005108623,0.08725182642580924,0.09024449997911099,0.08445085422598925,0.033899975244458674,0.08445085422598925,0.4170863395586657,0.07725817553719315,0.9577745728870055,0.9577745728870055,0.9831098291548019,0.9718497152580036,-0.011124401421564949,0.05179051630630711,0.08445085422598925,1.0457722689865672,0.8353941473602569,0.5332571899682506,0.048822650480446254,0.9120023039004383,2.0915445379731343,0.4488063357422617,0.04367383855127505,105.00775553546048,0.7233677744944683,0.13831611275276579,1.4995698013328016,17.44602234706404,18.04122395787778,17.297221944360608,0.8751075496667996,2.986888877114551,26.252060751739513,0.1778529462368042,0.29168609168609166,4.844779687969541,0.34401154124319483,0.8196733902057627,0.22509607900255274,11.153846153846153,0.8579881656804734,0.07100591715976332,3.769230769230769,16997.76923076923,17014.153846153848,16993.673076923078,0.3076923076923077,3.4615384615384617,0.26627218934911245,0.47797043369587505,1.9118806901061314,0.11949286959331097,2.192005835492105,0.026262626262626262,15547.917159763314,4.242058027689071,30.927272727272726,0.062479338842975206,42.34398122640547,447.52525252525254,0.0479542903785328,1.1515151515151516,419.33131313131315,420.4161616161616,419.060101010101,0.9621212121212122,0.019875701587926384,0.07045482616705095,0.007230920443145238,12.498270913163022,0.04714937917252905,0.08569368486527447,0.004236209981259931,0.045737748944755116
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,128.16568225622177,12.500782064650679,8.006445162937123,0.0,228.0,3836,1,13.620711462450593,0.0,206.0,495,1,12.076767676767677,0.0,45.0,1.1190265781885123,0.14775907211191827,0.11350004627741443,0.11324636272878506,0.09850193580942077,0.0672307457243991,0.09850193580942077,0.46385485187739717,0.08875495789395048,0.9507490320952896,0.9507490320952896,0.980299612838116,0.9671660213968598,-0.014658942623735734,0.06766317063678877,0.09850193580942077,1.0560925153644074,0.8053708928369467,0.6185009746509942,0.06856862185603577,0.894656516730882,2.112185030728815,0.5199990388415737,0.05293707463455145,102.7240910919064,0.6830179049817774,0.15849104750911122,1.5941601133001986,16.55336815313745,17.327808158965787,16.359758151680364,0.8514599716749505,2.9934528796931805,28.77864212548607,0.18885372780689896,0.30256410256410254,4.925206194583688,0.372720156162354,0.9218102963305166,0.2354476211203132,9.181818181818182,0.8347107438016529,0.08264462809917356,3.727272727272727,19508.636363636364,19570.272727272728,19493.227272727272,0.3181818181818182,3.909090909090909,0.35537190082644626,0.5756822422594176,2.302727696804872,0.14392087862305394,1.8676338909712107,0.022222222222222223,17483.636363636364,4.289087911137768,30.66868686868687,0.06195694316906438,45.78424242424242,435.13737373737376,0.06046729925517805,1.1939393939393939,411.8686868686869,414.1959595959596,411.2868686868687,0.9515151515151515,0.020233930975683857,0.07168679292854581,0.007370715487468367,15.852328338583312,0.03912994600105123,0.10325605970157727,0.006488487471448352,0.03765320057995065
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,128.55406311154366,11.301876955161626,7.76257125840211,0.0,228.0,3836,1,13.069169960474309,0.0,205.0,495,1,11.351515151515152,0.0,55.0,1.1081601181393184,0.23081377436105047,0.1413200352520439,0.11484119844307912,0.09756254607220972,0.0795332954920536,0.08902216257597512,0.4420448790773897,0.08955895908765142,0.9569123159613848,0.956342957061636,0.990637916938759,0.9781714785308177,-0.03025206439842657,0.11214081642560494,0.08154932701676983,1.050636498332991,0.8311880834714471,0.5760311208138175,0.11456803501672717,0.9098843165554714,2.1012729966659824,0.48339574635191007,0.053100936128822204,105.78251961507051,0.7284154109100753,0.15353554673222178,1.5186427462549266,17.32076018745291,17.997808332972568,17.15935585465708,0.878197017020354,3.0345486183524284,26.137194567536476,0.17677377718344006,0.29199689199689194,4.776746827798089,0.33840009313838443,0.8261917562449625,0.22430988094582555,6.6,0.66,0.2,4.2,22101.3,22135.7,22092.811111111114,0.3111111111111111,2.4,0.24,0.46106904679783484,2.34427482911076,0.10137871233071469,2.646439344671013,0.020202020202020204,19651.050000000003,4.259240390644442,31.436363636363637,0.06350780532598714,41.04559126619732,447.4282828282828,0.053806754412815024,1.1616161616161615,417.7191919191919,419.589898989899,417.2537598204265,0.9618406285072951,0.016146970771988928,0.0656116172366354,0.0060254780671628915,5.736217141924702,0.046195826762752426,0.3429661253721659,0.00159875775806343,0.2200423352925001
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,128.94244396686554,12.880083420229406,8.043942681301228,0.0,228.0,3836,1,13.73897233201581,0.0,207.0,495,1,12.733333333333333,0.0,52.0,1.1255468073180006,0.22430118547922082,0.14734858991057717,0.12900083526627493,0.11340080615409412,0.06300710570169825,0.10407844104864555,0.4931050325005468,0.10246274638249489,0.949514506993252,0.948893015986222,0.9890901823894575,0.974446507993111,-0.022270213546842058,0.09604365023384043,0.09592137158137802,1.059071771406199,0.8037113878034978,0.6490899763704127,0.09244343716391182,0.8939209042459281,2.118143542812398,0.5405216151010576,0.06060041035509226,101.35135129855861,0.6717243799891984,0.1803143148725253,1.650414509093321,16.567109242523593,17.396161883977655,16.367416455310078,0.844966745876669,3.0322748777604596,29.053015624905306,0.18969264716763984,0.30318570318570315,4.9202934885413345,0.37627080802566176,0.9843151613181743,0.231830092852533,9.461538461538462,0.727810650887574,0.15384615384615385,4.153846153846154,16431.615384615383,16470.53846153846,16421.970085470086,0.297008547008547,4.384615384615385,0.33727810650887574,0.5617192587755359,2.6314913385476157,0.12974632430260136,2.3535339485774793,0.026262626262626262,14981.763313609466,4.3144921666182965,30.81010101010101,0.06224262830323436,46.83475563717988,433.2707070707071,0.06800938679726559,1.2101010101010101,412.3010101010101,414.559595959596,411.738608305275,0.949719416386083,0.022352658984552982,0.09026343339532739,0.0076196342931949546,7.240972590531951,0.037233650558183985,0.4326150042243197,0.0025682382924354335,0.1714061211691136
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,129.33082482218742,11.605578727841502,7.798085240647778,0.0,227.0,3836,1,13.029249011857708,0.0,206.0,495,1,11.602020202020203,0.0,48.0,1.102861984862246,0.13763468314033386,0.10407708357721542,0.09973339225056793,0.08414512895932667,0.08252080727019594,0.08414512895932667,0.4151877522351915,0.07692444756764064,0.9579274355203368,0.9579274355203368,0.9831709742081346,0.9719516236802245,-0.033100425601430734,0.10210078439743533,0.08414512895932667,1.0483115164473031,0.8311362918274121,0.5487395897898356,0.10511278927012337,0.9096159190730335,2.0966230328946063,0.4645944608305092,0.04596963030247365,103.6066808236459,0.7156632910623139,0.14216835446884304,1.5165424140402217,17.623249582257852,18.34241380235229,17.443458527234238,0.8708643964899446,3.0021251318662223,26.247987089450305,0.17725940080908137,0.2913752913752914,4.852844809190168,0.33972351324391403,0.8171140299721549,0.22037588406185377,6.25,0.78125,0.109375,3.625,27397.875,27457.5,27382.96875,0.34375,1.25,0.15625,0.21545195960260063,0.8618061262692673,0.053863417935933966,2.7499999999999973,0.01616161616161616,23569.359375,4.244783782718666,32.878787878787875,0.06642179369452096,43.10082644628099,443.94545454545454,0.051570247933884296,1.1636363636363636,420.4020202020202,422.4929292929293,419.87929292929294,0.9590909090909091,0.011382306105427746,0.03619543741855906,0.005179023277144918,12.944078794665877,0.046185294175038534,0.08748247927340758,0.0046646387717259674,0.04466897616588798
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,129.7192056775093,18.39155370177268,8.471855590062113,0.0,228.0,3836,1,15.112727272727273,0.0,213.0,495,1,18.785858585858588,0.0,55.0,1.6620586453488078,0.7128710230050186,0.333804311926687,0.49174824633490927,0.3430056713038615,0.17807765106079587,0.33355225460638227,0.9427857597890117,0.22999093152461153,0.8347994421463887,0.8341692143665568,0.9661357444094976,0.9170846071832783,-0.03634414564416893,0.22206340344619188,0.32528051499608784,1.2746999858334531,0.38588319826184175,1.7195027684506277,0.1908794357166506,0.5679854103637345,2.5493999716669062,1.365025626809993,0.20868847940969268,121.05453305213756,0.5094652340876961,0.2682465923114472,2.2707709628008286,6.837263881386738,10.075464773244338,6.041981397195192,0.6965749980726493,2.940651815187529,77.63993679821525,0.3216705611528108,0.47940947940947937,2.2725262647328424,0.5704689194593325,1.5418249389117327,0.3418976533690889,2.3333333333333335,0.3888888888888889,0.8055555555555555,5.5,24384.833333333332,33100.833333333336,22206.38888888889,0.4305555555555556,3.0,0.5,0.6666775251997411,4.6667062212511645,0.2222259067424408,1.7924812503605767,0.012121212121212121,17578.583333333332,5.075330959476156,22.426262626262627,0.04530558106315682,39.578043056830936,297.03636363636366,0.21318640955004592,1.8484848484848484,250.85454545454544,322.44242424242424,232.96430976430975,0.7946127946127945,0.018296142621358254,0.08499184080767905,0.008356224808784797,28.285463385313054,0.012464498027179853,1.2874933818595322,0.02339723318017115,0.05154040708237747
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,130.1075865328312,11.743482794577686,7.769105051192604,0.0,228.0,3836,1,13.00703557312253,0.0,210.0,495,1,11.074747474747475,0.0,46.0,1.0978259948175975,0.140084851016103,0.10340505942895527,0.09601842433573218,0.07816045557018517,0.10085978643990129,0.07816045557018517,0.3946069374667569,0.07194942540201074,0.9609197722149075,0.9609197722149075,0.9843679088859629,0.9739465148099383,-0.03342181093340719,0.10803837976807812,0.07816045557018517,1.0456354075342302,0.8409611346450306,0.525832856118745,0.11466925887489327,0.9152843646806773,2.09127081506846,0.4476724005485601,0.043544719976479344,104.31362744163728,0.7311921282585077,0.13440393587074617,1.4821537635851068,17.851057833354034,18.526911187519946,17.682094494812553,0.8794615591037235,3.000355800146581,25.626352704118897,0.17602539167244202,0.2868686868686869,4.780727254657355,0.32863833286088895,0.7721017302979478,0.2177724835016242,8.2,0.82,0.09000000000000001,3.7,22104.1,22146.4,22093.525,0.325,2.8,0.28,0.4800004526935265,1.9200004526935264,0.12000045269352648,2.046439344671014,0.020202020202020204,19653.850000000002,4.254833874450485,32.406060606060606,0.06546678910315273,41.44828486889093,447.52525252525254,0.0479542903785328,1.1515151515151516,423.3151515151515,426.08484848484846,422.6227272727273,0.9621212121212122,0.016354782511604788,0.05630785919682433,0.006366513340299903,11.654458120562573,0.050563115692698446,0.0799081303644327,0.003969940274825271,0.04880544672895872
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,130.49596738815308,19.513295099061523,8.381297151081993,0.0,228.0,3836,1,14.332806324110672,0.0,162.0,495,1,20.10909090909091,0.0,84.0,1.9143472698675397,3.726721399775822,1.0902989542467287,0.8177524821264862,0.3715305233629029,0.3738423921506292,0.3395964821766665,0.9884336147134444,0.2544672153784036,0.8352101990805613,0.8333951630302905,0.9787885727716137,0.9331092973152008,-0.10330088859965404,0.42717832428995095,0.3146188075219286,1.3426537516194093,0.35169929928084537,1.979328035106813,0.42182411151465254,0.541149320083599,2.6853075032388185,1.598044049281246,0.29732075137234726,110.62836250507608,0.46813301373685523,0.4182827798578045,2.6514140800962953,6.615297308119514,11.268253013426916,5.574888584643503,0.6743402715434912,3.1736386998208372,73.54718910574088,0.3073576595869518,0.47676767676767684,2.0270268072011444,0.5502889004956619,1.8269639552766024,0.3107103387667997,4.142857142857143,0.29591836734693877,0.9183673469387754,6.142857142857143,9464.07142857143,12840.357142857143,8630.766369047618,0.35416666666666663,3.7142857142857144,0.2653061224489796,0.49861144793512435,3.354538410678495,0.19513184715483053,3.23592635062903,0.028282828282828285,8213.94387755102,5.223506742718799,23.464646464646464,0.04740332619120498,36.938165493317,276.24040404040403,0.31437608407305373,2.1191919191919193,250.21616161616163,372.4585858585859,220.5888468013468,0.7664281705948373,0.026577046528407464,0.14529850209629905,0.01113544882919841,14.00537803562849,0.014402431046802586,2.5500190709435344,0.016214905191724988,0.1515545765169653
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,130.88434824347496,11.126433785192908,7.768374741200828,0.0,228.0,3836,1,13.003241106719367,0.0,209.0,495,1,10.993939393939394,0.0,44.0,1.0744350316463405,0.08690756743488047,0.07218774962450605,0.07201221644754661,0.06624306504747147,0.04160104349281784,0.06624306504747147,0.35130992212118595,0.06181916105873785,0.9668784674762645,0.9668784674762645,0.9867513869905058,0.9779189783175094,-0.016244504811963992,0.07431207067311389,0.06624306504747147,1.0358521880566918,0.8690531981937532,0.44217155779270034,0.06964550179470584,0.9310262794195722,2.0717043761133835,0.3759284927452292,0.03456382037375452,104.90767966292454,0.7595742496480009,0.12021287517599952,1.4205913627145512,19.02345880255402,19.52370966749121,18.89839608631972,0.8948521593213623,2.977563227973761,24.62527226821883,0.17478346708573442,0.27770007770007765,5.066516072113215,0.32313368911848894,0.7238101762773804,0.22296456732876607,10.166666666666666,0.8472222222222222,0.07638888888888888,3.75,18806.75,18820.75,18803.25,0.3125,4.666666666666667,0.3888888888888889,0.6335420360110803,2.5341670360110804,0.15838578601108033,1.7806721295208856,0.024242424242424242,17105.1875,4.170833977967587,35.87676767676768,0.0724783185389246,42.11514743393531,456.6161616161616,0.03877155392306908,1.121212121212121,433.35555555555555,434.2646464646465,433.1282828282828,0.9696969696969697,0.02077043469179289,0.07386471078606897,0.007496865668223863,10.167056422553895,0.055961675985118524,0.07219948240075004,0.002834868428418863,0.055259264081925635
