Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,131.66110995411873,17.422869147659064,7.751161937377691,0.0,228.0,3332,1,11.766327875023528,0.0,213.0,435,1,16.344827586206897,0.0,178.0,1.7503296432093813,65.51256011718739,8.924493383869754,1.719824616577736,0.912769823242439,0.29288678783428207,0.3399549703566753,1.023541397459439,0.7915356567863863,0.886064620810703,0.8768178498676497,0.9886102321816406,0.9673604911556085,-0.13473312188333994,0.4013712495939657,0.13862297762218068,1.2443501629390783,0.6273401679248791,1.4734468706236814,0.4078424208389318,0.7871131146663602,2.488700325878157,1.194148342104424,0.6581486099550438,78.1462118895006,0.463927989180687,1.6078213390930096,4.499206462928736,10.98160749585365,15.160478338567257,10.583110141064541,0.7059762037556142,3.4609018056777336,46.05964818473928,0.270941240074398,0.38496905393457115,3.8296847237166536,0.5163140001259213,3.8686091092452837,0.24265740823350557,6.285714285714286,0.22448979591836735,3.075255102040816,14.107142857142858,4875.964285714285,4942.035714285715,4865.818826581228,0.2024376923388403,9.214285714285714,0.32908163265306123,0.5579466908659602,9.938383198802468,0.09768045904254295,3.85182322555176,0.06436781609195402,4634.605867346939,4.811925870026356,20.65977011494253,0.04749372440216673,61.043593605496106,318.6137931034483,0.7509261461223411,2.4022988505747125,349.7310344827586,361.1425287356322,347.78200109794875,0.8771071005030365,0.05064553318816135,0.7387331482443164,0.011943018844428794,3.977740982348215,0.018516517692709854,11.734192620916499,0.008573408491272694,1.8796756138651103
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,132.0494908094406,17.408163265306122,7.962964243171956,0.0,228.0,3332,1,11.735083756822887,0.0,215.0,435,1,16.501149425287355,0.0,182.0,1.7578541564659151,67.58587733447695,9.120788267260442,1.7424292454088066,0.932818154210964,0.2890647486805682,0.34497527374016046,1.03215573349192,0.8076436922318607,0.884898497629446,0.875253238130753,0.9884074152050624,0.9669234618837661,-0.125179023715499,0.38496814109932403,0.1376672341425294,1.2471148525371727,0.6238852976792137,1.4808902786315117,0.3931608626373526,0.7848401093225081,2.4942297050743454,1.2061145905571613,0.6688118499049427,76.87666559387175,0.45508588133860467,1.6080241515556788,4.537198621938863,11.009157590181287,15.321440692809357,10.59762517225001,0.6985470969912362,3.442286572060833,46.97775880571483,0.27599925200729175,0.3860300618921309,3.8955776301670966,0.521557923150016,3.8898103870074014,0.2414186583491745,5.64,0.2256,2.8000000000000003,14.36,5449.88,5583.52,5424.737534750568,0.17006354875283447,9.08,0.3632,0.6128329428308971,9.61605310743995,0.0811063660273362,3.5590795706241707,0.05747126436781609,5147.120000000001,4.830621221835767,20.406896551724138,0.0469124058660325,62.191750561500854,315.4689655172414,0.7630387105297927,2.432183908045977,349.9425287356322,362.4597701149425,347.97405108882634,0.8733506952589465,0.04904721323458936,0.6544322120617064,0.01003648660464408,4.7936000556925205,0.018687395717720365,9.891678049599593,0.01203649941562622,1.4921372916106828
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,132.4378716647625,17.10234093637455,7.782163773788253,0.0,228.0,3332,1,11.718614718614718,0.0,214.0,435,1,16.183908045977013,0.0,179.0,1.6810069147714441,57.60808537221571,8.120815712636153,1.6004197638449844,0.8695957849005644,0.28202071860443473,0.3091139477972541,0.9420611207955564,0.7692096086538639,0.9001984338940198,0.8909789864234328,0.9892490086776012,0.9706648902090674,-0.14851048983473916,0.4064897665577869,0.1111733043064919,1.2239905113683827,0.6673395460729361,1.3547070478143122,0.4329738822515286,0.8138561641063295,2.4479810227367653,1.1073459041425346,0.6175038871863874,78.50701899145034,0.4932392110862527,1.574337845529727,4.343014170094667,12.082286043156682,16.227357182869017,11.697774918228832,0.7295742772079271,3.4892248292147867,40.48823070455051,0.25250565501484884,0.36392572944297086,4.097542907446989,0.48830425437738156,3.6547565894616403,0.24041178027075027,4.304347826086956,0.18714555765595464,3.2892249527410207,15.08695652173913,6163.782608695652,6249.478260869565,6150.663813036083,0.20334202159124518,6.6521739130434785,0.2892249527410208,0.5427241226058692,11.19172890114772,0.06968225028628916,4.055958151615117,0.052873563218390804,5806.079395085066,4.76241256931605,22.875862068965517,0.05258818866428855,58.87844629409433,331.11954022988505,0.6980367287620558,2.2850574712643676,366.4574712643678,380.0873563218391,364.26743660241874,0.8910917748325383,0.04039140794202517,0.6563005536538653,0.009145264162695467,3.7968028823247097,0.01937924177495506,10.5796234527046,0.007193983424580624,2.0963875274212627
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,132.82625252008438,17.108643457382954,7.791829745596869,0.0,228.0,3332,1,11.712403538490495,0.0,213.0,435,1,16.0183908045977,0.0,181.0,1.7419140680044456,71.79409228667302,9.564793982028787,1.7909850708483144,0.9540555286085594,0.2906320474178475,0.3254410843370096,0.9665323299195667,0.8418452708523826,0.8970987549963738,0.8873658752974583,0.988388885659028,0.9693946209176408,-0.15788666790372036,0.4233574748786752,0.11170561745902273,1.237947457579825,0.6643408625961995,1.3861103925503326,0.4305819024080857,0.812140111716589,2.47589491515965,1.1298713898429107,0.6862601498642183,76.25325149497927,0.4746237029195945,1.7555356510673905,4.71187307288677,12.063608146046072,16.492892633362978,11.673804551720455,0.7157615327798689,3.494373109003799,42.58704363416184,0.26271972116738457,0.36693191865605657,4.144197959561441,0.49855587687558817,4.056802120337125,0.23427718538625295,4.166666666666667,0.1736111111111111,3.159722222222222,16.0,5847.875,5941.25,5832.741413513321,0.1887236040249433,7.333333333333333,0.3055555555555556,0.5625462735677128,11.126920311733302,0.0631497240603291,3.8553885422075287,0.05517241379310345,5519.359375,4.736711110439984,24.383908045977012,0.05605496102523451,62.220795349451706,327.7080459770115,0.7800977672083498,2.413793103448276,367.06436781609193,378.17931034482757,365.26719540555683,0.886796416842599,0.04461512951540956,0.7159990586298395,0.009199462423753824,3.984951002135274,0.018666328616061496,10.988620279833462,0.008499788209386532,1.9784784839963176
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,133.21463337540627,17.19627851140456,7.860380505686491,0.0,228.0,3332,1,11.993788819875776,0.0,215.0,435,1,16.29655172413793,0.0,179.0,1.6961130562052713,58.86252322043125,8.209954529324909,1.6165491328491297,0.8770560559380989,0.2824919752621826,0.3202589971151533,0.9742511734761614,0.7695918839632966,0.8949787542440669,0.8855268518949925,0.9890586310637016,0.9694241635624655,-0.14150348504915072,0.40163333471784046,0.1197563154303584,1.2292528751851863,0.6556711703320866,1.389465167288468,0.41232477568140485,0.8062142897364956,2.458505750370373,1.132801591196639,0.6234012971968071,78.35895504087604,0.4828789549828568,1.557252341492532,4.35627962342621,11.72375099216486,15.837207617965094,11.343228215339908,0.7219512742713513,3.4765369676639812,42.32720427008245,0.25810338634782876,0.37135278514588854,4.0235433430501795,0.4969689463627616,3.6822172418863115,0.2399730027354778,4.826086956521739,0.20982986767485823,3.1190926275992434,15.217391304347826,6163.086956521739,6248.304347826087,6150.329271973282,0.17073332593907126,6.043478260869565,0.2627599243856333,0.504928598599165,11.042962264058103,0.05291989639143009,4.055958151615117,0.052873563218390804,5805.383742911153,4.76150594870563,21.94712643678161,0.050453164222486455,59.71557669441141,327.84597701149426,0.7059003831417625,2.310344827586207,360.5586206896552,372.51264367816094,358.8105400506946,0.887324214168426,0.04075880325346252,0.6604955475041641,0.008839568552344964,3.9393647699391807,0.018671608820215777,11.149023389483736,0.007594457814851048,2.0037200541070113
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,133.60301423072815,17.15126050420168,7.7697662298987495,0.0,228.0,3332,1,11.811029550159985,0.0,212.0,435,1,16.06896551724138,0.0,177.0,1.6676952971674683,60.32259272680206,8.388336949102303,1.6037865937535636,0.835036251045487,0.3017068094079056,0.2976185225355118,0.9110580464650542,0.7423093694274894,0.9049391544823282,0.8956010957413691,0.989575746407067,0.9717879407809445,-0.15208655116607533,0.41080162275143256,0.10119741225628186,1.2146479293952586,0.6899930589487921,1.2846584591093446,0.4430528433874093,0.828185704221394,2.429295858790517,1.0545760095786634,0.6097057111997626,77.43109456528475,0.49569164616791517,1.6158479515354818,4.4068515240649635,12.476915215035762,16.54567334947683,12.124991449632397,0.7307745652605111,3.4754386442070504,38.53553925571819,0.2448318124291786,0.3566755083996463,4.166291355216515,0.4762219759669604,3.7259472465478365,0.2255835241159563,5.0,0.21739130434782608,3.4442344045368625,14.652173913043478,6289.95652173913,6360.652173913043,6280.710008688257,0.2154193162772355,7.173913043478261,0.31190926275992437,0.5332128614824628,10.315519624767488,0.10699805269260229,3.7950885863977266,0.052873563218390804,5932.253308128545,4.670466437238307,23.26206896551724,0.053476020610384464,58.5849332804862,336.0344827586207,0.6992733518298322,2.268965517241379,372.81149425287356,382.5586206896552,371.456373384028,0.89647172374697,0.040662614646855985,0.6301311010196937,0.010503452078039611,3.4766284099228715,0.021099700406819775,10.064817267094218,0.006984284212591886,2.1692027770730866
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,133.99139508605003,19.294117647058822,8.09654893076945,0.0,228.0,3332,1,12.556182947487295,0.0,220.0,435,1,18.622988505747127,0.0,180.0,1.8029137482603659,64.18960963441756,8.595305073574263,1.7056773243272878,0.9506450797836763,0.27270563757489286,0.36945625191847004,1.0947691987483406,0.8098190177913249,0.8698212683159746,0.8610563122098394,0.9882737944586855,0.964051779279033,-0.11592282766694237,0.3991999772912822,0.17543562776592467,1.2704389094599349,0.5594126211562734,1.650882352862242,0.41118306100612506,0.7389816079690057,2.54087781891987,1.3284871274295318,0.664080601027741,81.90514972642406,0.45621374572798423,1.4642139719637735,4.267181217535279,9.427088744225266,13.669389531606335,8.957816753880605,0.6957660929492037,3.415079782550408,50.75708843791621,0.2805812813639442,0.41114058355437666,3.2471371556591775,0.5294940328469294,3.591995191741872,0.25674468816432056,4.1,0.205,3.35,15.6,6504.75,6837.4,6431.756876771542,0.17628776927437642,5.5,0.275,0.4923885428803952,9.242122445590569,0.0652067934720632,3.7464393446710105,0.04597701149425287,6031.6875,4.937968482151263,19.666666666666668,0.045210727969348656,55.892191835116925,301.2528735632184,0.7410014532963404,2.4459770114942527,321.91954022988506,342.4229885057471,318.0045434259911,0.856934986446686,0.038128296257523474,0.53812254867335,0.009312478452623023,4.287575253152152,0.01678622521799584,13.103246785726636,0.009078592361703178,1.7363375378559227
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,134.37977594137192,17.964885954381753,7.764249021526418,0.0,228.0,3332,1,11.672124976472803,0.0,214.0,435,1,17.00919540229885,0.0,180.0,1.763837189207303,54.46604443199358,7.991568668468542,1.6668143681829297,0.8136091053245055,0.3324989712117135,0.3128190131706994,0.968102975612735,0.7114794117699884,0.8944717927868292,0.8854505280570323,0.9896754658842171,0.9698019635329012,-0.16593353844322453,0.46188893178578994,0.12550113561182538,1.2451341621423484,0.6341131440825585,1.4659018468033977,0.48119543948078974,0.7922495677223063,2.4902683242846972,1.1928400369662162,0.620105868376859,75.33985009135256,0.4614321921565287,1.5263778075459653,4.405667097062961,11.580379208643887,15.993002502670244,11.1127875354658,0.7040059133893961,3.4763680266748826,44.06975443817043,0.26809494948071594,0.37365163572060117,4.038948450340181,0.5077609290323826,3.7154264703294424,0.24123186569491234,4.090909090909091,0.1859504132231405,2.8842975206611565,14.818181818181818,6148.045454545455,6361.954545454545,6103.323033459597,0.19990214646464646,7.818181818181818,0.35537190082644626,0.602625828914221,10.143141186572436,0.08364212137396589,3.6069367321753174,0.05057471264367816,5757.084710743802,4.807718048073709,23.671264367816093,0.054416699696128945,61.84977672083498,315.61149425287357,0.7095468357775135,2.3609195402298853,360.6229885057471,379.11034482758623,357.0997932630907,0.8737038633461047,0.04259441969152489,0.5978318513101516,0.009839145084725477,4.378039565423514,0.02027745726767863,8.138797282602175,0.009748809453486051,1.5455810531460814
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,134.7681567966938,20.515606242497,8.455148862701721,0.0,228.0,3332,1,13.026538678712592,0.0,167.0,435,1,19.588505747126437,0.0,128.0,1.8879344726937874,13.872938243941295,2.8979158911438816,1.1267571618342664,0.5802587929779314,0.31672709649623343,0.384617290027729,1.1371182732639593,0.4271873389654125,0.8326329596911155,0.8257920523626854,0.9858665071638867,0.9481292173610357,-0.10077494261828733,0.4037091349858838,0.27561815069105483,1.323329541423983,0.40764854470754036,2.0011920423666343,0.39388449478073106,0.6097816405120277,2.6466590828479655,1.5680329076927788,0.4267539887030495,95.5634380775151,0.4604960519003669,0.6930116778506966,3.0697609838017823,6.843264460535853,10.688913859377912,6.155922522202654,0.690214191890639,3.2237867813091245,66.11342376666948,0.3140380134120011,0.4760389036251105,2.193345969779739,0.5605990746038517,2.3515770252049553,0.30797291094233387,2.6923076923076925,0.20710059171597633,2.0236686390532546,12.461538461538462,8795.923076923076,10276.076923076924,8441.844294871797,0.1973931623931624,4.230769230769231,0.3254437869822485,0.5690254809883484,9.52073142295403,0.06375752033348293,3.392747410448781,0.029885057471264367,7676.248520710059,5.138977997322729,19.49655172413793,0.044819659135949264,41.480850838948335,265.06436781609193,0.4435460430704188,2.1908045977011494,255.31264367816092,310.86206896551727,243.19502745849297,0.8087247765006386,0.029329192241474077,0.337900013807179,0.007742339970350894,6.534782188160615,0.015707142650133323,7.351483406957815,0.009871166214748475,0.6697341379082689
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,135.1565376520157,17.33313325330132,7.78613616381633,0.0,228.0,3332,1,11.746659137963485,0.0,215.0,435,1,16.066666666666666,0.0,179.0,1.7024429010300548,51.776779928228166,7.602987268930985,1.5820826686461347,0.8351447178697169,0.29565933124888316,0.31624094534230696,0.9705009290795963,0.7302176733266645,0.8948583867195109,0.8853290517050157,0.9894160270526933,0.9695932651505376,-0.13691828149933435,0.39849638818925526,0.12026703269104874,1.231087442822846,0.6537543105877941,1.4042151763644388,0.40977026898520164,0.8050748264138978,2.462174885645692,1.1413473465514588,0.604306846628963,77.85267488019755,0.4784887451690674,1.4746620671622317,4.2640543657557775,11.660495876898704,15.71227689763182,11.272035728165886,0.7180478267719934,3.4467318286962847,43.01693830834634,0.2627410216660632,0.3718832891246684,4.03525883012047,0.5026318428452513,3.5954761203468473,0.24087626962090974,4.826086956521739,0.20982986767485823,2.8015122873345937,13.434782608695652,6072.130434782609,6180.565217391304,6054.375848429952,0.21121074879227053,7.3478260869565215,0.31947069943289225,0.5785389598462178,8.87669113375926,0.08926963617472028,3.6709688919510604,0.052873563218390804,5714.427221172024,4.782018409676257,21.680459770114943,0.04984013740256309,60.662829964328175,326.28735632183907,0.6783141762452107,2.282758620689655,361.02758620689656,373.55632183908045,359.26040628991063,0.8855569923371647,0.043389900047931015,0.5581648466165968,0.010309678021913285,4.644451687056558,0.01905210354483238,8.437537584193675,0.00952716302159252,1.5200212931077601
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,135.54491850733757,21.639255702280913,8.421076888170397,0.0,227.0,3332,1,13.110577827969133,0.0,163.0,435,1,21.05287356321839,0.0,155.0,2.2199560674685843,28.888854872321133,5.011980652890696,1.654012512558226,0.9683944337995232,0.25748606004901226,0.5223704169480717,1.365133206973017,0.6871986986430104,0.7898336024126563,0.7783685408663049,0.9831546444270886,0.9399669492624322,-0.08124862718755313,0.3809411381664406,0.3172695021483814,1.431209857059922,0.3229262721229159,2.3979984392320484,0.34551956901180936,0.5273391459065242,2.862419714119844,1.8279981799495943,0.6556017365894373,98.21390362335138,0.4258119509361199,0.9168172137416861,3.5987759238573007,5.400095347254862,9.634190725091516,4.694170351912967,0.6545669976570297,3.1902525835384474,84.48217020897194,0.3618778612418528,0.5289124668435013,1.6678354345345157,0.6085279900660014,2.915646714805983,0.32585917047173635,3.0,0.1875,2.6875,16.75,6433.0625,8268.1875,5995.131935232426,0.16361926020408163,6.75,0.421875,0.6590353704638543,14.400028368309345,0.05726797457076075,3.2499999999999964,0.0367816091954023,5693.90234375,5.143876796402201,20.31494252873563,0.04670101730743823,36.68778438367023,238.783908045977,0.6141683181397807,2.6,212.20459770114942,272.31954022988504,198.4641759063779,0.7665066854327939,0.039494720397814355,0.6050629110787961,0.008421376156151966,6.245771508715975,0.013131055874551852,13.220814562067574,0.01256035181979094,0.8487863654282647
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,135.93329936265945,17.198679471788715,7.79455511358802,0.0,228.0,3332,1,11.702522115565595,0.0,215.0,435,1,15.960919540229884,0.0,179.0,1.7316587242112833,62.531204151552636,8.651559658461249,1.69133999385642,0.907191118715481,0.2894828450617133,0.33074071177223296,0.9969121055872324,0.7925720050995033,0.8908919760024906,0.88140988901179,0.9887438887721748,0.9684042113328513,-0.1456421437570733,0.42089833657516584,0.12728910914516003,1.2391416107640423,0.642113036888773,1.4384901145609144,0.41303750376935394,0.7973605377291655,2.478283221528085,1.1663571363383638,0.6496327781429753,78.89467615495249,0.4784304948041128,1.5824980762872085,4.4019938968470695,11.356110992533859,15.531695275289708,10.9667495968871,0.7185318884012111,3.470348403801402,44.003573615004214,0.26360565138902003,0.3773651635720601,3.9011949817285276,0.5031886597849226,3.7343403002767195,0.24305503416764618,4.142857142857143,0.19727891156462585,3.292517006802721,16.047619047619047,6685.761904761905,6801.523809523809,6666.410631208833,0.16979787549940611,5.380952380952381,0.2562358276643991,0.4680426684799129,10.501137906575151,0.05019917493169996,3.880179922675733,0.04827586206896552,6256.6802721088425,4.803646331360306,21.386206896551723,0.04916369401506143,59.412741445369264,324.6873563218391,0.7274620161183776,2.349425287356322,354.8574712643678,366.6390804597701,353.0779500123804,0.8838478412437772,0.03749022468855668,0.6084092805612251,0.0084960024040703,4.013819250830891,0.018406179120213997,11.364790498718142,0.008014776865314167,1.9538916517197646
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,136.32168021798134,22.22358943577431,8.28191472390028,0.0,227.0,3332,1,13.125258799171842,0.0,192.0,435,1,20.9816091954023,0.0,178.0,2.040964018889513,45.86848693636141,6.740649354878146,1.7121059971916035,0.8871934141761072,0.30676255332122015,0.41156297301876216,1.197139169652765,0.7102460445557894,0.843712193211749,0.8341858409874429,0.9883930501647084,0.9586327434680176,-0.13152755455031645,0.46312253252126173,0.22410540106933644,1.3544597103280718,0.4337330772838785,2.0493901458556176,0.438814847688374,0.6397086849589262,2.708919420656144,1.6235857114562409,0.6498248528419277,77.94462135316127,0.39586567539110995,1.2217803498737576,4.2765628785917995,8.048465360286794,13.12964213071552,7.282489078838756,0.6257912568552958,3.4267960945395184,64.4001744006533,0.32433255007750517,0.45057471264367815,2.884335416517727,0.5773531257393114,3.545748005404452,0.2659815659706313,4.238095238095238,0.2018140589569161,2.6303854875283443,14.714285714285714,5110.809523809524,6042.428571428572,4888.506881613757,0.16518849206349207,6.238095238095238,0.29705215419501135,0.5401141179343112,9.9073862759757,0.057088332980107515,3.6897037321995434,0.04827586206896552,4681.727891156463,5.2384076474867705,18.177011494252874,0.041786233320121546,60.088857180605096,250.5816091954023,0.7181609195402299,2.67816091954023,293.72183908045974,354.29655172413794,279.62819045338443,0.7865467752234995,0.04380159735231321,0.5981485248273982,0.009181580042928917,5.15754921127993,0.016486001712411408,11.491847095335487,0.013014202254267561,1.1181204714490962
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,136.71006107330322,17.302220888355343,7.799442163702884,0.0,228.0,3332,1,11.760587238848109,0.0,217.0,435,1,16.15632183908046,0.0,182.0,1.7445234694588447,69.43681560332305,9.191917997334398,1.7275727896380013,0.9244514873239098,0.2884799364612103,0.32961749733410717,0.9914816846058143,0.8089268800304077,0.8912501417907593,0.8825224388100269,0.9886937989665256,0.9686190124584857,-0.1507367017208052,0.4138663882575129,0.13207937489394203,1.2424189471585159,0.6320606291649812,1.4529825835498706,0.419773573374214,0.7902728139376387,2.4848378943170317,1.1849920246687065,0.6630060692404778,78.69443380281322,0.4760022072616914,1.6199251965667545,4.443384115481761,11.40069452665934,15.76094690717075,10.97128512972964,0.7157002859079504,3.4830324988379333,43.78020680575683,0.2616734758733247,0.37789566755084,3.90685333919272,0.5026442332106453,3.7535642020904287,0.24543370991414967,4.75,0.19791666666666666,3.2343749999999996,14.625,5700.125,5814.25,5679.741482957767,0.2052861040249433,7.833333333333333,0.3263888888888889,0.5729387604197008,9.808247179203498,0.08160505672998726,3.8868421881310065,0.05517241379310345,5371.609374999999,4.842794054586085,21.142528735632183,0.04860351433478663,59.3901651473114,320.29655172413794,0.7433161580129476,2.3770114942528737,354.3609195402299,371.3103448275862,351.2803218423385,0.8792970554122033,0.04366715303561129,0.6315448440982194,0.009969910789676729,3.8917197724458767,0.018842848387085834,11.106908228501318,0.008033091170548195,1.9902460600065937
